client,Recency,Frequency,Monetary,total_quantity,avg_check,total_unique_items,avg_items_per_visit,weekend_visits,amount_last_visit,relative_value_pct,event
client7980,575.0,1.0,851.0,10.0,851.0,5.0,10.0,0.0,29.0,0.021891750822998633,False
client7981,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
client7982,327.0,5.0,7289.0,32.0,1457.8,13.0,6.4,5.0,130.0,0.18750760487524917,False
client7983,15.0,70.0,128589.0,542.0,1836.9857142857143,171.0,7.742857142857143,100.0,399.0,3.3079181510911533,False
client7984,162.0,2.0,2976.0,10.0,1488.0,7.0,5.0,0.0,199.0,0.07655681603906456,False
client7985,188.0,2.0,4732.0,8.0,2366.0,6.0,4.0,0.0,99.0,0.12172945345996422,False
client7986,528.0,7.0,31155.0,88.0,4450.714285714285,26.0,12.571428571428571,7.0,594.0,0.8014541679089571,False
client7987,260.0,4.0,8004.0,14.0,2001.0,10.0,3.5,8.0,60.0,0.2059007915244196,False
client7988,605.0,1.0,3825.0,17.0,3825.0,9.0,17.0,9.0,53.0,0.09839711738891867,False
client7989,127.0,1.0,2199.0,1.0,2199.0,1.0,1.0,0.0,2199.0,0.056568695722413624,True
client799,11.0,14.0,26213.0,108.0,1872.357142857143,37.0,7.714285714285714,17.0,717.0,0.6743225197688169,False
client7990,87.0,4.0,10916.0,16.0,2729.0,11.0,4.0,6.0,7999.0,0.2808112244228591,False
client7991,2.0,13.0,42222.0,72.0,3247.846153846154,37.0,5.538461538461538,10.0,69.0,1.0861498275542285,True
client7992,58.0,16.0,6347.0,44.0,396.6875,35.0,2.75,9.0,19.0,0.1632749030241743,False
client7993,295.0,2.0,3126.0,11.0,1563.0,10.0,5.5,0.0,1314.0,0.08041552652490451,False
client7994,12.0,3.0,5644.0,22.0,1881.3333333333333,14.0,7.333333333333333,10.0,45.0,0.1451904132138711,True
client7995,434.0,3.0,8615.0,6.0,2871.6666666666665,6.0,2.0,0.0,599.0,0.22161860557007432,False
client7996,388.0,1.0,1132.0,6.0,1132.0,4.0,6.0,4.0,477.0,0.02912040179980547,False
client7997,121.0,4.0,2731.0,22.0,682.75,21.0,5.5,16.0,24.0,0.07025425557885931,False
client7998,142.0,1.0,3499.0,1.0,3499.0,1.0,1.0,1.0,3499.0,0.09001085326635984,False
client7999,13.0,32.0,16232.0,158.0,507.25,63.0,4.9375,33.0,395.0,0.4175639240410268,False
client8,442.0,4.0,760.0,10.0,190.0,9.0,2.5,2.0,95.0,0.0195507997949224,False
client80,21.0,7.0,6570.0,31.0,938.5714285714286,17.0,4.428571428571429,2.0,717.0,0.1690115192797897,False
client800,4.0,58.0,139147.0,416.0,2399.0862068965516,159.0,7.172413793103448,48.0,15.0,3.5795199198211414,True
client8000,183.0,7.0,7019.0,64.0,1002.7142857142857,47.0,9.142857142857142,2.0,94.0,0.18056192600073726,False
client8001,161.0,1.0,239.0,5.0,239.0,5.0,5.0,0.0,75.0,0.006148212040771649,False
client8002,144.0,7.0,6438.0,17.0,919.7142857142857,13.0,2.4285714285714284,1.0,2490.0,0.16561585405225054,False
client8003,366.0,4.0,14657.0,50.0,3664.25,26.0,12.5,1.0,469.0,0.3770474639397074,False
client8004,121.0,2.0,4128.0,17.0,2064.0,8.0,8.5,2.0,79.0,0.10619171257031534,False
client8005,64.0,5.0,66470.0,50.0,13294.0,8.0,10.0,1.0,2298.0,1.709923239958542,True
client8006,109.0,5.0,16999.0,81.0,3399.8,62.0,16.2,27.0,36.0,0.4372947969919551,False
client8007,136.0,5.0,4448.0,16.0,889.6,14.0,3.2,3.0,73.0,0.11442362827344056,False
client8008,27.0,14.0,5742.0,52.0,410.14285714285717,28.0,3.7142857142857144,18.0,125.0,0.1477114373979532,True
client8009,52.0,2.0,3476.0,4.0,1738.0,3.0,2.0,3.0,378.0,0.08941918432519771,False
client801,92.0,1.0,2999.0,1.0,2999.0,1.0,1.0,0.0,2999.0,0.07714848498022668,False
client8010,10.0,12.0,42495.0,90.0,3541.25,46.0,7.5,22.0,55.0,1.0931726806384572,False
client8011,32.0,2.0,3134.0,12.0,1567.0,9.0,6.0,0.0,359.0,0.08062132441748264,False
client8012,136.0,1.0,3999.0,1.0,3999.0,1.0,1.0,1.0,3999.0,0.102873221552493,False
client8013,497.0,4.0,12358.0,19.0,3089.5,18.0,4.75,1.0,2999.0,0.31790629456006714,False
client8014,162.0,1.0,2813.0,7.0,2813.0,5.0,7.0,0.0,699.0,0.07236368397778514,False
client8015,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
client8016,6.0,32.0,76702.0,373.0,2396.9375,71.0,11.65625,16.0,3060.0,1.973138744565971,True
client8017,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
client8018,575.0,1.0,3220.0,6.0,3220.0,6.0,6.0,0.0,49.0,0.08283365176269754,False
client8019,4.0,6.0,12534.0,54.0,2089.0,36.0,9.0,16.0,53.0,0.322433848196786,False
client802,3.0,6.0,4469.0,30.0,744.8333333333334,12.0,5.0,7.0,465.0,0.11496384774145818,False
client8020,1.0,4.0,19672.0,50.0,4918.0,18.0,12.5,0.0,96.0,0.506057017849623,False
client8021,400.0,1.0,3543.0,19.0,3543.0,7.0,19.0,0.0,716.0,0.09114274167553955,False
client8022,388.0,1.0,1182.0,8.0,1182.0,8.0,8.0,8.0,49.0,0.03040663862841879,True
client8023,15.0,11.0,29718.0,124.0,2701.6363636363635,50.0,11.272727272727273,10.0,1599.0,0.7644877214546103,False
client8024,21.0,4.0,23801.0,17.0,5950.25,5.0,4.25,1.0,2799.0,0.6122744551565106,False
client8025,141.0,1.0,4400.0,7.0,4400.0,5.0,7.0,0.0,3370.0,0.11318884091797178,False
client8026,62.0,4.0,4834.0,14.0,1208.5,12.0,3.5,3.0,25.0,0.12435337659033538,True
client8027,262.0,2.0,651.0,9.0,325.5,2.0,4.5,1.0,99.0,0.01674680350854537,False
client8028,70.0,6.0,27519.0,62.0,4586.5,29.0,10.333333333333334,21.0,5299.0,0.7079190257321968,True
client8029,3.0,3.0,3437.0,31.0,1145.6666666666667,14.0,10.333333333333334,7.0,338.0,0.08841591959887933,True
client803,24.0,19.0,6971.0,100.0,366.89473684210526,30.0,5.2631578947368425,15.0,105.0,0.1793271386452685,True
client8030,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
client8031,80.0,2.0,3597.0,13.0,1798.5,9.0,6.5,5.0,99.0,0.09253187745044195,True
client8032,59.0,4.0,9599.0,7.0,2399.75,7.0,1.75,3.0,199.0,0.24693174635718437,False
client8033,60.0,6.0,16496.0,121.0,2749.3333333333335,40.0,20.166666666666668,23.0,405.0,0.4243552544961051,True
client8034,199.0,2.0,36922.0,91.0,18461.0,18.0,45.5,11.0,680.0,0.9498087237212169,False
client8035,653.0,1.0,89.0,1.0,89.0,1.0,1.0,1.0,89.0,0.0022895015549317024,False
client8036,259.0,10.0,76611.0,138.0,7661.1,40.0,13.8,5.0,184.0,1.9707977935378946,False
client8037,422.0,1.0,1179.0,1.0,1179.0,1.0,1.0,1.0,1179.0,0.030329464418701987,False
client8038,19.0,19.0,6843.0,62.0,360.1578947368421,34.0,3.263157894736842,5.0,40.0,0.1760343723640184,True
client8039,125.0,3.0,855.0,12.0,285.0,11.0,4.0,2.0,15.0,0.0219946497692877,True
client804,604.0,9.0,10504.0,68.0,1167.111111111111,28.0,7.555555555555555,12.0,205.0,0.27021263295508535,False
client8040,23.0,13.0,32223.0,161.0,2478.6923076923076,26.0,12.384615384615385,4.0,331.0,0.8289281865681375,False
client8041,97.0,2.0,2148.0,16.0,1074.0,11.0,8.0,2.0,12.0,0.055256734157228045,False
client8042,235.0,1.0,6767.0,3.0,6767.0,3.0,3.0,0.0,199.0,0.17407929238452616,False
client8043,185.0,4.0,18418.0,22.0,4604.5,10.0,5.5,5.0,4799.0,0.473798198188001,True
client8044,19.0,2.0,11654.0,29.0,5827.0,15.0,14.5,0.0,69.0,0.29979608001319163,False
client8045,630.0,1.0,823.0,7.0,823.0,3.0,7.0,0.0,178.0,0.021171458198975177,False
client8046,263.0,6.0,15797.0,61.0,2632.8333333333335,39.0,10.166666666666666,2.0,9.0,0.406373663632091,False
client8047,6.0,8.0,12064.0,46.0,1508.0,29.0,5.75,2.0,79.0,0.31034322200782083,False
client8048,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
client8049,288.0,2.0,2612.0,4.0,1306.0,4.0,2.0,0.0,120.0,0.06719301192675962,False
client805,507.0,3.0,9316.0,4.0,3105.3333333333335,4.0,1.3333333333333333,3.0,169.0,0.239651645907233,False
client8050,4.0,49.0,91969.0,519.0,1876.9183673469388,183.0,10.591836734693878,40.0,159.0,2.3658782978147608,True
client8051,7.0,2.0,45408.0,40.0,22704.0,14.0,20.0,0.0,284.0,1.1681088382734688,False
client8052,9.0,7.0,5910.0,43.0,844.2857142857143,25.0,6.142857142857143,5.0,118.0,0.15203319314209393,False
client8053,430.0,1.0,2937.0,7.0,2937.0,1.0,7.0,1.0,2937.0,0.07555355131274617,False
client8054,159.0,6.0,6806.0,19.0,1134.3333333333333,15.0,3.1666666666666665,3.0,249.0,0.17508255711084453,False
client8055,177.0,2.0,2488.0,19.0,1244.0,10.0,9.5,5.0,14.0,0.0640031445917986,False
client8056,2.0,17.0,18416.0,63.0,1083.2941176470588,41.0,3.7058823529411766,29.0,90.0,0.4737467487148565,True
client8057,194.0,4.0,15463.0,65.0,3865.75,22.0,16.25,12.0,3498.0,0.397781601616954,False
client8058,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
client8059,540.0,1.0,2568.0,2.0,2568.0,2.0,2.0,0.0,2399.0,0.0660611235175799,False
client806,57.0,2.0,1405.0,9.0,702.5,7.0,4.5,0.0,229.0,0.03614325488403417,True
client8060,360.0,1.0,1408.0,4.0,1408.0,4.0,4.0,4.0,65.0,0.03622042909375097,False
client8061,29.0,5.0,3029.0,23.0,605.8,11.0,4.6,0.0,1399.0,0.07792022707739467,True
client8062,243.0,1.0,1369.0,11.0,1369.0,2.0,11.0,0.0,110.0,0.03521716436743259,False
client8063,63.0,23.0,17547.0,129.0,762.9130434782609,80.0,5.608695652173913,26.0,235.0,0.451391952633557,False
client8064,132.0,1.0,7999.0,1.0,7999.0,1.0,1.0,0.0,7999.0,0.20577216784155827,True
client8065,188.0,6.0,4895.0,24.0,815.8333333333334,14.0,4.0,0.0,78.0,0.1259225855212436,False
client8066,11.0,10.0,26210.0,21.0,2621.0,19.0,2.1,4.0,179.0,0.6742453455591001,True
client8067,711.0,1.0,1145.0,5.0,1145.0,1.0,5.0,0.0,1145.0,0.02945482337524493,False
client8068,95.0,2.0,10811.0,58.0,5405.5,19.0,29.0,0.0,89.0,0.27811012708277116,False
client8069,398.0,1.0,1627.0,7.0,1627.0,2.0,7.0,0.0,832.0,0.041854146403077296,False
client807,238.0,1.0,2133.0,43.0,2133.0,38.0,43.0,0.0,79.0,0.05487086310864406,False
client8070,327.0,2.0,4365.0,15.0,2182.5,5.0,7.5,0.0,207.0,0.11228847513794246,False
client8071,38.0,7.0,7162.0,25.0,1023.1428571428571,16.0,3.5714285714285716,4.0,149.0,0.18424056333057134,False
client8072,98.0,3.0,10578.0,29.0,3526.0,12.0,9.666666666666666,7.0,269.0,0.2721162634614331,False
client8073,411.0,1.0,10820.0,6.0,10820.0,6.0,6.0,0.0,6495.0,0.27834164971192155,False
client8074,54.0,5.0,5032.0,8.0,1006.4,8.0,1.6,0.0,35.0,0.1294468744316441,True
client8075,43.0,3.0,6708.0,18.0,2236.0,8.0,6.0,3.0,759.0,0.17256153292676243,False
client8076,296.0,1.0,309.0,1.0,309.0,1.0,1.0,1.0,309.0,0.007948943600830292,False
client8077,76.0,43.0,72272.0,264.0,1680.7441860465117,129.0,6.1395348837209305,67.0,138.0,1.8591781615508314,False
client8078,69.0,3.0,1847.0,25.0,615.6666666666666,16.0,8.333333333333334,12.0,237.0,0.04751358844897589,False
client8079,5.0,5.0,12917.0,24.0,2583.4,12.0,4.8,3.0,4680.0,0.332286422303964,False
client808,13.0,16.0,14604.0,39.0,912.75,25.0,2.4375,10.0,249.0,0.3756840529013773,True
client8080,327.0,1.0,3699.0,1.0,3699.0,1.0,1.0,0.0,3699.0,0.0951558005808131,False
client8081,1.0,1.0,2093.0,17.0,2093.0,17.0,17.0,0.0,199.0,0.0538418736457534,False
client8082,41.0,24.0,42446.0,124.0,1768.5833333333333,72.0,5.166666666666667,9.0,14.0,1.091912168546416,True
client8083,219.0,6.0,28925.0,41.0,4820.833333333333,11.0,6.833333333333333,8.0,143.0,0.7440880053528032,False
client8084,403.0,9.0,52013.0,176.0,5779.222222222223,35.0,19.555555555555557,17.0,1899.0,1.338020723333288,False
client8085,108.0,4.0,3714.0,59.0,928.5,41.0,14.75,4.0,899.0,0.0955416716293971,False
client8086,155.0,1.0,4606.0,3.0,4606.0,3.0,3.0,0.0,382.0,0.11848813665185866,False
client8087,47.0,29.0,46707.0,149.0,1610.5862068965516,46.0,5.137931034482759,14.0,309.0,1.2015252710808428,False
client8088,81.0,2.0,3702.0,34.0,1851.0,7.0,17.0,6.0,905.0,0.0952329747905299,True
client8089,7.0,2.0,2093.0,7.0,1046.5,3.0,3.5,0.0,71.0,0.0538418736457534,False
client809,597.0,1.0,1020.0,22.0,1020.0,2.0,22.0,2.0,940.0,0.026239231303711644,False
client8090,9.0,20.0,43737.0,185.0,2186.85,77.0,9.25,38.0,356.0,1.125122803461212,True
client8091,312.0,1.0,1108.0,10.0,1108.0,9.0,10.0,0.0,209.0,0.02850300812207108,False
client8092,384.0,4.0,42935.0,45.0,10733.75,12.0,11.25,0.0,9605.0,1.1044915647302542,False
client8093,659.0,2.0,13615.0,49.0,6807.5,10.0,24.5,8.0,73.0,0.35024228843140587,False
client8094,13.0,18.0,13366.0,66.0,742.5555555555555,30.0,3.6666666666666665,8.0,65.0,0.3438368290249116,True
client8095,236.0,4.0,5668.0,28.0,1417.0,19.0,7.0,6.0,89.0,0.14580780689160547,False
client8096,195.0,1.0,1299.0,1.0,1299.0,1.0,1.0,0.0,1299.0,0.03341643280737394,False
client8097,16.0,4.0,74147.0,156.0,18536.75,52.0,39.0,32.0,1902.0,1.9074120426238306,False
client8098,296.0,2.0,15805.0,33.0,7902.5,7.0,16.5,7.0,1904.0,0.4065794615246692,False
client8099,16.0,7.0,5450.0,77.0,778.5714285714286,39.0,11.0,8.0,567.0,0.14019981431885142,False
client81,349.0,2.0,7189.0,11.0,3594.5,8.0,5.5,0.0,4999.0,0.18493513121802255,False
client810,310.0,9.0,13849.0,322.0,1538.7777777777778,79.0,35.77777777777778,42.0,33.0,0.3562618767893162,False
client8100,100.0,9.0,16285.0,88.0,1809.4444444444443,23.0,9.777777777777779,11.0,198.0,0.418927335079357,False
client8101,575.0,1.0,1096.0,4.0,1096.0,2.0,4.0,0.0,199.0,0.028194311283203884,False
client8102,702.0,3.0,12847.0,51.0,4282.333333333333,19.0,17.0,6.0,870.0,0.3304856907439054,False
client8103,268.0,9.0,4702.0,77.0,522.4444444444445,58.0,8.555555555555555,18.0,59.0,0.12095771136279622,False
client8104,165.0,2.0,61211.0,12.0,30605.5,10.0,6.0,0.0,1799.0,1.5746368503249935,False
client8105,17.0,23.0,34389.0,141.0,1495.1739130434783,72.0,6.130434782608695,23.0,179.0,0.8846479659836664,False
client8106,740.0,1.0,389.0,7.0,389.0,7.0,7.0,0.0,99.0,0.010006922526611596,False
client8107,2.0,28.0,37255.0,298.0,1330.5357142857142,140.0,10.642857142857142,91.0,19.0,0.9583750609997816,True
client8108,27.0,4.0,10851.0,16.0,2712.75,10.0,4.0,3.0,599.0,0.2791391165456618,False
client8109,434.0,1.0,4126.0,77.0,4126.0,34.0,77.0,0.0,30.0,0.10614026309717081,False
client811,403.0,1.0,1728.0,12.0,1728.0,12.0,12.0,0.0,19.0,0.04445234479687619,False
client8110,19.0,6.0,9741.0,35.0,1623.5,16.0,5.833333333333333,6.0,99.0,0.2505846589504462,False
client8111,152.0,2.0,1483.0,19.0,741.5,12.0,9.5,0.0,22.0,0.03814978433667095,False
client8112,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
client8113,236.0,1.0,3216.0,18.0,3216.0,2.0,18.0,0.0,2660.0,0.08273075281640847,True
client8114,360.0,1.0,9588.0,3.0,9588.0,2.0,3.0,2.0,542.0,0.24664877425488943,False
client8115,51.0,3.0,1626.0,12.0,542.0,10.0,4.0,9.0,138.0,0.04182842166650503,True
client8116,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
client8117,171.0,16.0,29661.0,85.0,1853.8125,39.0,5.3125,17.0,450.0,0.7630214114699911,False
client8118,115.0,22.0,18602.0,102.0,845.5454545454545,52.0,4.636363636363637,10.0,84.0,0.478531549717298,False
client8119,313.0,1.0,7240.0,6.0,7240.0,3.0,6.0,0.0,956.0,0.18624709278320814,False
client812,436.0,1.0,135.0,1.0,135.0,1.0,1.0,1.0,135.0,0.003472839437255953,False
client8120,4.0,23.0,31353.0,211.0,1363.1739130434783,111.0,9.173913043478262,1.0,33.0,0.8065476657502658,False
client8121,61.0,27.0,25007.0,126.0,926.1851851851852,59.0,4.666666666666667,26.0,20.0,0.6432984874626637,True
client8122,304.0,2.0,16266.0,4.0,8133.0,4.0,2.0,4.0,603.0,0.41843856508448385,False
client8123,146.0,3.0,5624.0,16.0,1874.6666666666667,14.0,5.333333333333333,1.0,14.0,0.14467591848242575,False
client8124,617.0,1.0,1573.0,10.0,1573.0,6.0,10.0,0.0,657.0,0.04046501062817491,False
client8125,227.0,1.0,1699.0,1.0,1699.0,1.0,1.0,1.0,1699.0,0.04370632743628047,False
client8126,647.0,1.0,14568.0,43.0,14568.0,14.0,43.0,14.0,298.0,0.3747579623847757,False
client8127,11.0,3.0,4645.0,15.0,1548.3333333333333,9.0,5.0,0.0,416.0,0.11949140137817704,False
client8128,158.0,9.0,18934.0,41.0,2103.777777777778,22.0,4.555555555555555,8.0,150.0,0.4870721622592904,False
client8129,589.0,1.0,1078.0,2.0,1078.0,1.0,2.0,0.0,1078.0,0.02773126602490309,False
client813,43.0,14.0,31386.0,111.0,2241.8571428571427,48.0,7.928571428571429,15.0,99.0,0.8073965820571506,True
client8130,130.0,4.0,8679.0,36.0,2169.75,17.0,9.0,4.0,139.0,0.22326498871069936,False
client8131,426.0,1.0,10997.0,3.0,10997.0,3.0,3.0,0.0,2299.0,0.28289492808521266,False
client8132,17.0,10.0,52496.0,110.0,5249.6,33.0,11.0,21.0,158.0,1.3504457710976925,True
client8133,7.0,3.0,6560.0,25.0,2186.6666666666665,14.0,8.333333333333334,0.0,143.0,0.16875427191406703,False
client8134,118.0,7.0,2906.0,23.0,415.14285714285717,20.0,3.2857142857142856,10.0,35.0,0.07475608447900592,False
client8135,4.0,19.0,38885.0,89.0,2046.578947368421,40.0,4.684210526315789,16.0,4014.0,1.0003063816125757,False
client8136,253.0,4.0,4066.0,22.0,1016.5,10.0,5.5,1.0,327.0,0.10459677890283484,False
client8137,517.0,1.0,1472.0,1.0,1472.0,1.0,1.0,0.0,1472.0,0.03786681223437602,False
client8138,236.0,5.0,21626.0,148.0,4325.2,38.0,29.6,0.0,501.0,0.5563231531118313,False
client8139,5.0,17.0,11218.0,86.0,659.8823529411765,52.0,5.0588235294117645,13.0,75.0,0.28858009486768355,True
client814,132.0,6.0,78597.0,159.0,13099.5,16.0,26.5,0.0,43817.0,2.021887120370416,True
client8140,409.0,1.0,2100.0,7.0,2100.0,2.0,7.0,2.0,1624.0,0.054021946801759264,False
client8141,50.0,2.0,12289.0,2.0,6144.5,2.0,1.0,0.0,1799.0,0.3161312877365807,False
client8142,508.0,1.0,27675.0,133.0,27675.0,3.0,133.0,0.0,15470.0,0.7119320846374703,False
client8143,144.0,10.0,30369.0,63.0,3036.9,40.0,6.3,7.0,2796.0,0.7812345249631558,False
client8144,8.0,5.0,2088.0,14.0,417.6,6.0,2.8,0.0,129.0,0.05371324996289206,False
client8145,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
client8146,17.0,7.0,10878.0,34.0,1554.0,16.0,4.857142857142857,4.0,389.0,0.279833684433113,True
client8147,246.0,5.0,4409.0,42.0,881.8,15.0,8.4,8.0,171.0,0.11342036354712219,False
client8148,125.0,1.0,6068.0,2.0,6068.0,2.0,2.0,0.0,5999.0,0.156097701520512,False
client8149,555.0,3.0,12257.0,11.0,4085.6666666666665,7.0,3.6666666666666665,2.0,10990.0,0.3153080961662682,False
client815,247.0,9.0,22891.0,41.0,2543.4444444444443,32.0,4.555555555555555,27.0,79.0,0.5888649448757483,False
client8150,33.0,1.0,1787.0,6.0,1787.0,4.0,6.0,0.0,138.0,0.045970104254639904,False
client8151,625.0,2.0,898.0,10.0,449.0,9.0,5.0,2.0,58.0,0.023100813441895154,False
client8152,200.0,3.0,8788.0,26.0,2929.3333333333335,22.0,8.666666666666666,20.0,199.0,0.22606898499707637,False
client8153,151.0,3.0,3813.0,17.0,1271.0,12.0,5.666666666666667,0.0,475.0,0.09808842055005146,False
client8154,313.0,4.0,38908.0,126.0,9727.0,36.0,31.5,0.0,69.0,1.000898050553738,True
client8155,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
client8156,597.0,1.0,3799.0,1.0,3799.0,1.0,1.0,1.0,3799.0,0.09772827423803973,True
client8157,164.0,3.0,4890.0,19.0,1630.0,14.0,6.333333333333333,5.0,152.0,0.1257939618383823,False
client8158,13.0,3.0,1027.0,16.0,342.3333333333333,8.0,5.333333333333333,0.0,219.0,0.026419304459717505,True
client8159,132.0,7.0,7080.0,69.0,1011.4285714285714,39.0,9.857142857142858,7.0,356.0,0.18213113493164554,False
client816,29.0,4.0,17324.0,20.0,4331.0,10.0,5.0,4.0,40.0,0.44565533637794164,False
client8160,176.0,13.0,19832.0,169.0,1525.5384615384614,60.0,13.0,24.0,15.0,0.5101729757011856,False
client8161,26.0,11.0,12793.0,42.0,1163.0,23.0,3.8181818181818183,5.0,15.0,0.329096554969003,False
client8162,37.0,3.0,18374.0,42.0,6124.666666666667,15.0,14.0,9.0,474.0,0.4726663097788213,False
client8163,85.0,2.0,6741.0,4.0,3370.5,2.0,2.0,0.0,5499.0,0.17341044923364723,True
client8164,148.0,7.0,58318.0,98.0,8331.142857142857,15.0,14.0,6.0,40650.0,1.5002151874214271,False
client8165,235.0,2.0,11548.0,27.0,5774.0,20.0,13.5,0.0,387.0,0.2970692579365314,False
client8166,521.0,4.0,4158.0,20.0,1039.5,10.0,5.0,3.0,537.0,0.10696345466748335,False
client8167,85.0,3.0,7231.0,9.0,2410.3333333333335,4.0,3.0,2.0,4999.0,0.18601557015405773,False
client8168,7.0,11.0,6031.0,57.0,548.2727272727273,36.0,5.181818181818182,17.0,27.0,0.15514588626733813,True
client8169,10.0,15.0,5149.0,41.0,343.26666666666665,27.0,2.7333333333333334,9.0,239.0,0.13245666861059927,True
client817,89.0,3.0,2745.0,55.0,915.0,37.0,18.333333333333332,22.0,149.0,0.07061440189087104,False
client8170,576.0,2.0,1174.0,15.0,587.0,9.0,7.5,5.0,18.0,0.030200840735840655,False
client8171,280.0,8.0,29013.0,51.0,3626.625,27.0,6.375,9.0,17.0,0.7463517821711626,False
client8172,133.0,1.0,3822.0,38.0,3822.0,4.0,38.0,0.0,299.0,0.09831994317920185,False
client8173,140.0,30.0,42632.0,151.0,1421.0666666666666,65.0,5.033333333333333,24.0,569.0,1.0966969695488578,True
client8174,80.0,3.0,1269.0,9.0,423.0,5.0,3.0,2.0,32.0,0.03264469071020596,False
client8175,15.0,4.0,5851.0,22.0,1462.75,12.0,5.5,3.0,249.0,0.1505154336843302,False
client8176,16.0,1.0,1105.0,5.0,1105.0,2.0,5.0,2.0,149.0,0.02842583391235428,False
client8177,107.0,2.0,9102.0,11.0,4551.0,8.0,5.5,1.0,1799.0,0.234146552280768,False
client8178,421.0,1.0,9241.0,4.0,9241.0,4.0,4.0,0.0,2444.0,0.23772229066431305,False
client8179,555.0,2.0,15940.0,19.0,7970.0,7.0,9.5,3.0,326.0,0.4100523009619251,False
client818,4.0,18.0,18222.0,138.0,1012.3333333333334,65.0,7.666666666666667,19.0,278.0,0.46875614981983676,False
client8180,111.0,3.0,11380.0,9.0,3793.3333333333335,5.0,3.0,1.0,161.0,0.2927475021923907,False
client8181,443.0,1.0,299.0,1.0,299.0,1.0,1.0,1.0,299.0,0.007691696235107629,False
client8182,38.0,2.0,5381.0,9.0,2690.5,7.0,4.5,2.0,165.0,0.13842480749536507,True
client8183,178.0,2.0,2035.0,11.0,1017.5,8.0,5.5,6.0,299.0,0.05234983892456195,False
client8184,208.0,3.0,3944.0,4.0,1314.6666666666667,4.0,1.3333333333333333,1.0,42.0,0.10145836104101834,False
client8185,31.0,2.0,13082.0,4.0,6541.0,4.0,2.0,2.0,20.0,0.3365310038383879,False
client8186,31.0,1.0,1393.0,21.0,1393.0,15.0,21.0,15.0,99.0,0.03583455804516698,False
client8187,63.0,5.0,27121.0,15.0,5424.2,13.0,3.0,7.0,769.0,0.6976805805764348,False
client8188,44.0,13.0,29435.0,122.0,2264.230769230769,25.0,9.384615384615385,12.0,149.0,0.757207621004659,False
client8189,587.0,3.0,10360.0,27.0,3453.3333333333335,8.0,9.0,3.0,411.0,0.26650827088867907,False
client819,646.0,1.0,1362.0,18.0,1362.0,5.0,18.0,5.0,276.0,0.03503709121142672,False
client8190,64.0,2.0,4358.0,55.0,2179.0,21.0,27.5,0.0,90.0,0.1121084019819366,False
client8191,168.0,4.0,6198.0,11.0,1549.5,10.0,2.75,3.0,100.0,0.1594419172749066,False
client8192,176.0,5.0,39590.0,91.0,7918.0,27.0,18.2,0.0,49.0,1.0184423208960234,False
client8193,94.0,5.0,13470.0,35.0,2694.0,17.0,7.0,6.0,141.0,0.3465122016284273,False
client8194,334.0,3.0,2633.0,30.0,877.6666666666666,14.0,10.0,6.0,184.0,0.0677332313947772,False
client8195,175.0,1.0,42.0,1.0,42.0,1.0,1.0,0.0,42.0,0.0010804389360351853,False
client8196,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
client8197,2.0,11.0,11474.0,129.0,1043.090909090909,22.0,11.727272727272727,19.0,75.0,0.2951656274301837,True
client8198,667.0,10.0,8778.0,55.0,877.8,22.0,5.5,13.0,4.0,0.22581173763135373,False
client8199,174.0,6.0,57257.0,59.0,9542.833333333334,42.0,9.833333333333334,2.0,712.0,1.4729212419182525,False
client82,330.0,3.0,1483.0,11.0,494.3333333333333,9.0,3.6666666666666665,0.0,99.0,0.03814978433667095,False
client820,106.0,3.0,16857.0,25.0,5619.0,22.0,8.333333333333334,8.0,3899.0,0.43364188439869333,False
client8200,428.0,1.0,3999.0,1.0,3999.0,1.0,1.0,0.0,3999.0,0.102873221552493,False
client8201,351.0,1.0,927.0,3.0,927.0,1.0,3.0,0.0,927.0,0.023846830802490875,False
client8202,348.0,2.0,12007.0,9.0,6003.5,8.0,4.5,0.0,95.0,0.30887691202320167,False
client8203,11.0,2.0,1693.0,12.0,846.5,10.0,6.0,0.0,9.0,0.043551979016846876,False
client8204,1.0,4.0,24808.0,99.0,6202.0,43.0,24.75,21.0,589.0,0.6381792648847828,True
client8205,28.0,1.0,1027.0,8.0,1027.0,5.0,8.0,0.0,138.0,0.026419304459717505,True
client8206,79.0,5.0,8553.0,42.0,1710.6,17.0,8.4,2.0,1055.0,0.2200236719025938,True
client8207,714.0,1.0,39.0,1.0,39.0,1.0,1.0,0.0,39.0,0.0010032647263183863,False
